ケースID,テスト大項目,テスト中項目,小項目,テスト内容,期待結果,実施日時,ステータス
MENU_001,メニュー画面,画面表示,初期表示,メニュー画面が表示されることを確認する,メニュー画面が正常に表示されること,,
MENU_002,メニュー画面,ボタン動作,データ表示画面ボタン,データ表示画面ボタンを押下する,データ表示画面が表示され、メニュー画面が閉じること,,
MENU_003,メニュー画面,ボタン動作,操業計算画面ボタン,操業計算画面ボタンを押下する,操業計算画面が表示され、メニュー画面が閉じること,,
MENU_004,メニュー画面,ボタン動作,帳票出力画面ボタン,帳票出力画面ボタンを押下する,帳票出力画面が表示され、メニュー画面が閉じること,,
MENU_005,メニュー画面,ボタン動作,終了ボタン,終了ボタンを押下する,画面が閉じ、システムが終了すること,,
DATA_001,データ表示画面,画面表示,初期表示,データ表示画面が表示されることを確認する,データ表示画面が正常に表示されること,,
DATA_002,データ表示画面,入力チェック,項目No未入力,項目No未入力で表示ボタンを押下する,「項目Noを入力してください」のメッセージが表示されること,,
DATA_003,データ表示画面,入力チェック,未定義の項目No,未定義の項目Noを入力して表示ボタンを押下する,「この項目Noは定義されていません」のメッセージが表示されること,,
DATA_004,データ表示画面,入力チェック,日時範囲外,現在時刻より後の日時を入力して表示ボタンを押下する,「現在時刻より前の日時を入力してください」のメッセージが表示されること,,
DATA_005,データ表示画面,表示機能,正常表示,項目Noと日時を入力して表示ボタンを押下する,指定された日時のデータが数値とグラフで表示されること,,
DATA_006,データ表示画面,表示機能,過去10回表示,項目Noと日時を入力して表示ボタンを押下する,指定された日時以前の10回分のデータがグラフに表示されること,,
DATA_007,データ表示画面,ボタン動作,終了ボタン,終了ボタンを押下する,画面が閉じ、システムが終了すること,,
CALC_001,操業計算画面,画面表示,初期表示,操業計算画面が表示されることを確認する,操業計算画面が正常に表示されること,,
CALC_002,操業計算画面,入力チェック,計算係数値入力欄,計算係数値入力欄に数字以外を入力する,数字以外は入力できないこと,,
CALC_003,操業計算画面,入力チェック,計算係数値入力欄,計算係数値入力欄に0-999.999の範囲外の値を入力する,0-999.999の範囲内の値のみ入力できること,,
CALC_004,操業計算画面,計算機能,計算ボタン,計算係数に値を入力し、計算ボタンを押下する,格納データと計算係数から計算された結果が計算結果表示欄に表示されること,,
CALC_005,操業計算画面,計算機能,計算結果の上下限値オーバー,計算結果が上下限値を超える場合,計算結果表示欄の文字が赤文字で表示されること,,
CALC_006,操業計算画面,確定機能,確定ボタン,計算結果表示欄に計算結果が表示されている状態で確定ボタンを押下する,計算結果と計算係数が保存されること,,
CALC_007,操業計算画面,画面遷移,メニューボタン,メニューボタンを押下する,メニュー画面が表示され、操業計算画面が閉じること,,
CALC_008,操業計算画面,ボタン動作,終了ボタン,終了ボタンを押下する,画面が閉じ、システムが終了すること,,
REPORT_001,帳票出力画面,画面表示,初期表示,帳票出力画面が表示されることを確認する,帳票出力画面が正常に表示されること,,
REPORT_002,帳票出力画面,入力チェック,日時範囲外,現在時刻より後の日時を入力して日次データ出力ボタンを押下する,「現在時刻より前の日時を入力してください」のメッセージが表示されること,,
