```csv
ケースID,テスト大項目,テスト中項目,小項目,テスト内容,期待結果,実施日時,ステータス
MENU_001,メニュー画面,画面表示,初期表示,メニュー画面が正常に起動することを確認する,メニュー画面が正常に表示されること, ,
MENU_002,メニュー画面,ボタン動作,データ表示画面ボタン,「データ表示画面」ボタンを押下し、データ表示画面が表示されることを確認する,データ表示画面が表示され、メニュー画面が閉じること, ,
MENU_003,メニュー画面,ボタン動作,操業計算画面ボタン,「操業計算画面」ボタンを押下し、操業計算画面が表示されることを確認する,操業計算画面が表示され、メニュー画面が閉じること, ,
MENU_004,メニュー画面,ボタン動作,帳票出力画面ボタン,「帳票出力画面」ボタンを押下し、帳票出力画面が表示されることを確認する,帳票出力画面が表示され、メニュー画面が閉じること, ,
MENU_005,メニュー画面,ボタン動作,終了ボタン,「終了」ボタンを押下し、システムが終了することを確認する,システムが終了すること, ,
DATA_001,データ表示画面,画面表示,初期表示,データ表示画面が正常に起動することを確認する,データ表示画面が正常に表示されること, ,
DATA_002,データ表示画面,入力チェック,日時,日時入力欄に現在時刻より後の日時を入力し、「表示」ボタンを押下する,異常メッセージ欄に「現在時刻より前の日時を入力してください」と表示されること, ,
DATA_003,データ表示画面,入力チェック,項目No,項目No入力欄を未入力のまま「表示」ボタンを押下する,異常メッセージ欄に「項目Noを入力してください」と表示されること, ,
DATA_004,データ表示画面,入力チェック,項目No,未定義の項目Noを入力し、「表示」ボタンを押下する,異常メッセージ欄に「この項目Noは定義されていません」と表示されること, ,
DATA_005,データ表示画面,データ表示,正常系,項目Noに「1」、日時に現在時刻より前の日時を入力し、「表示」ボタンを押下する,データ名表示欄に「貯水槽タンク量」と表示され、指定日時から過去10回分の時系列データが数値一覧とグラフに表示されること, ,
DATA_006,データ表示画面,データ表示,正常系,項目Noに「2」、日時に現在時刻より前の日時を入力し、「表示」ボタンを押下する,データ名表示欄に「電力量」と表示され、指定日時から過去10回分の時系列データが数値一覧とグラフに表示されること, ,
DATA_007,データ表示画面,データ表示,正常系,項目Noに「3」、日時に現在時刻より前の日時を入力し、「表示」ボタンを押下する,データ名表示欄に「タンク内温度」と表示され、指定日時から過去10回分の時系列データが数値一覧とグラフに表示されること, ,
DATA_008,データ表示画面,ボタン動作,終了ボタン,「終了」ボタンを押下し、システムが終了することを確認する,システムが終了すること, ,
CALC_001,操業計算画面,画面表示,初期表示,操業計算画面が正常に起動することを確認する,操業計算画面が正常に表示されること, ,
CALC_002,操業計算画面,入力チェック,計算係数値入力欄,計算係数値入力欄に数字以外の文字を入力する,数字以外の文字は入力できないこと, ,
CALC_003,操業計算画面,入力チェック,計算係数値入力欄,計算係数値入力欄に0〜999.999 の範囲外の値を入力する,0〜999.999 の範囲外の値が入力できないこと, ,
CALC_004,操業計算画面,計算処理,正常系,計算係数に適切な値を入力し、「計算」ボタンを押下する,計算結果表示欄に計算結果が表示されること, ,
CALC_005,操業計算画面,計算処理,異常系,計算結果が上下限を超える場合,計算結果表示欄の表示が赤文字になること, ,
CALC_006,操業計算画面,データ保存,正常系,計算結果表示欄に表示された状態で「確定」ボタンを押下する,計算結果と計算係数が計算結果テーブルに保存されること, ,
CALC_007,操業計算画面,ボタン動作,メニューボタン,「メニュー」ボタンを押下し、メニュー画面が表示されることを確認する,メニュー画面が表示され、操業計算画面が閉じること, ,
CALC_008,操業計算画面,ボタン動作,終了ボタン,「終了」ボタンを押下し、システムが終了することを確認する,システムが終了すること, ,
