ケースID,テスト大項目,テスト中項目,小項目,テスト内容,期待結果,実施日時,ステータス
LOGIN_001,入力検証,メールアドレス,必須チェック,メールアドレス未入力でフォーカスを外した場合,エラーメッセージが表示される, ,
LOGIN_002,入力検証,メールアドレス,形式チェック,メールアドレス形式でない文字列を入力してフォーカスを外した場合,エラーメッセージが表示される, ,
LOGIN_003,入力検証,メールアドレス,最大文字数チェック,256文字のメールアドレスを入力した場合,エラーメッセージが表示される, ,
LOGIN_004,入力検証,パスワード,必須チェック,パスワード未入力でフォーカスを外した場合,エラーメッセージが表示される, ,
LOGIN_005,入力検証,パスワード,最小文字数チェック,7文字のパスワードを入力してフォーカスを外した場合,エラーメッセージが表示される, ,
LOGIN_006,入力検証,パスワード,最大文字数チェック,13文字のパスワードを入力してフォーカスを外した場合,エラーメッセージが表示される, ,
LOGIN_007,入力検証,パスワード,文字種別チェック,半角英数字記号以外の文字を含むパスワードを入力した場合,エラーメッセージが表示される, ,
LOGIN_008,ログインボタン,活性/非活性,初期状態,メールアドレス、パスワードが未入力の場合,ログインボタンが非活性である, ,
LOGIN_009,ログインボタン,活性/非活性,活性状態,有効なメールアドレス、パスワードを入力した場合,ログインボタンが活性である, ,
LOGIN_010,ログイン処理,ログイン,成功,有効なメールアドレス、パスワードを入力してログインした場合,トップページへ遷移する, ,
LOGIN_011,ログイン処理,ログイン,失敗,無効なメールアドレス、またはパスワードを入力してログインした場合,エラーメッセージが表示される, ,
LOGIN_012,ログイン処理,エラーメッセージ,表示確認,ログイン失敗時、エラーメッセージが表示されること,エラーメッセージが表示される, ,
LOGIN_013,ログイン処理,エラーメッセージ,自動クローズ,ログイン失敗時のエラーメッセージが一定時間後に自動で閉じること,エラーメッセージが自動で閉じる, ,
LOGIN_014,UI,入力欄強調,エラー時,入力値が不正な場合、該当の入力欄が赤枠で強調表示されること,入力欄が赤枠で強調表示される, ,
