ケースID,テスト大項目,テスト中項目,小項目,テスト内容,期待結果,実施日時,ステータス
LOGIN_001,入力検証,メールアドレス,必須チェック,メールアドレス未入力でフォーカスを外した場合,エラーメッセージが表示される, ,
LOGIN_002,入力検証,メールアドレス,形式チェック,メールアドレス形式でない文字列を入力してフォーカスを外した場合,エラーメッセージが表示される, ,
LOGIN_003,入力検証,メールアドレス,最大文字数チェック,256文字のメールアドレスを入力した場合,エラーメッセージが表示される, ,
LOGIN_004,入力検証,パスワード,必須チェック,パスワード未入力でフォーカスを外した場合,エラーメッセージが表示される, ,
LOGIN_005,入力検証,パスワード,最小文字数チェック,7文字のパスワードを入力してフォーカスを外した場合,エラーメッセージが表示される, ,
LOGIN_006,入力検証,パスワード,最大文字数チェック,13文字のパスワードを入力した場合,エラーメッセージが表示される, ,
LOGIN_007,入力検証,パスワード,文字種別チェック,半角英数字記号以外の文字を含むパスワードを入力した場合,エラーメッセージが表示される, ,
LOGIN_008,ログインボタン,活性/非活性,初期状態,メールアドレス、パスワードが未入力の場合,ログインボタンが非活性である, ,
LOGIN_009,ログインボタン,活性/非活性,活性状態,有効なメールアドレス、パスワードを入力した場合,ログインボタンが活性である, ,
LOGIN_010,ログイン処理,ログイン,成功,有効なメールアドレス、パスワードを入力してログインした場合,トップページへ遷移する, ,
LOGIN_011,ログイン処理,ログイン,失敗,無効なメールアドレス、パスワードを入力してログインした場合,エラーメッセージが表示される, ,
LOGIN_012,セキュリティ,パスワード,セキュリティ,総当たり攻撃対策がされていること,連続でログインに失敗した場合、一定時間ロックがかかる, ,
LOGIN_013,UI,エラーメッセージ,表示位置,エラーメッセージが入力欄の下に表示されること,エラーメッセージが入力欄の下に表示される, ,
LOGIN_014,UI,エラーメッセージ,強調表示,エラー発生時、該当入力欄が赤枠で強調表示されること,該当入力欄が赤枠で強調表示される, ,
LOGIN_015,UI,ボタン,状態,入力値が有効な場合、ボタンがクリック可能になること,ボタンがクリック可能になる, ,
LOGIN_016,UI,ボタン,状態,入力値が無効な場合、ボタンが非活性状態になること,ボタンが非活性状態になる, ,
